Test ID,Description,Chords,Parent Key,Expected Modal,Expected Mode,Category,Theoretical Basis
test-356,"Ab Mixolydian I-V-I (foil)","Ab Eb Ab",Db major,FALSE,none,modal_foil,"Mixolydian foil — leading-tone V implies functional major over modal"
test-357,"Ab Mixolydian I-bVII-IV-I (no parent key)","Ab Gb Db Ab",none,TRUE,Ab Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-358,"Ab Aeolian i-bVI-bVII-i","Abm E Gb Abm",B major,TRUE,Ab Aeolian,modal_characteristic,"Aeolian long — natural minor hallmark bVI, bVII"
test-359,"Ab Aeolian i-bVII-i","Abm Gb Abm",B major,TRUE,Ab Aeolian,modal_characteristic,"Aeolian short — Aeolian cadence without leading tone"
test-360,"Ab Aeolian i7-bVI-bVII-i7","Abm7 E Gb Abm7",B major,TRUE,Ab Aeolian,modal_seventh_variant,"Aeolian seventh — seventh voicings in Aeolian"
test-361,"Ab Aeolian i-bVII (vamp)","Abm Gb",B major,TRUE,Ab Aeolian,modal_vamp,"Aeolian vamp — two-chord Aeolian vamp"
test-362,"Ab Aeolian i-V7-i (foil)","Abm Eb7 Abm",B major,FALSE,none,modal_foil,"Aeolian foil — leading-tone dominant suggests harmonic minor"
test-363,"Ab Aeolian i-bVI-bVII-i (no parent key)","Abm E Gb Abm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-364,"Ab Locrian i°-bII-v-i°","Abdim A Dm Abdim",A major,TRUE,Ab Locrian,modal_characteristic,"Locrian long — Locrian with bII and minor v (no true V)"
test-365,"Ab Locrian i°-bII-i°","Abdim A Abdim",A major,TRUE,Ab Locrian,modal_characteristic,"Locrian short — diminished tonic and Neapolitan color"
test-366,"Ab Locrian iø7-bII-iø7","Abm7b5 A Abm7b5",A major,TRUE,Ab Locrian,modal_seventh_variant,"Locrian seventh — half-diminished tonic is idiomatic for Locrian"
test-367,"Ab Locrian i°-bII (vamp)","Abdim A",A major,TRUE,Ab Locrian,modal_vamp,"Locrian vamp — two-chord Locrian vamp"
test-368,"Ab Locrian i°-V7-i° (foil)","Abdim Eb7 Abdim",A major,FALSE,none,modal_foil,"Locrian foil — true V7 contradicts Locrian"
test-369,"Ab Locrian i°-bII-v-i° (no parent key)","Abdim A Dm Abdim",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-370,"A Ionian I-IV-I","A D A",A major,TRUE,A Ionian,modal_characteristic,"Ionian short — plagal movement as modal color"
test-371,"A Ionian Imaj7-IVmaj7-Imaj7","Amaj7 Dmaj7 Amaj7",A major,TRUE,A Ionian,modal_seventh_variant,"Ionian seventh — Ionian color with 7ths"
test-372,"A Ionian I-IV (vamp)","A D",A major,TRUE,A Ionian,modal_vamp,"Ionian vamp — sustained Ionian color"
test-373,"A Ionian I-V-I (foil)","A E A",A major,FALSE,none,modal_foil,"Ionian foil — authentic cadence is functional, not modal"
test-374,"A Dorian i-IV-bVII-i","Am D G Am",G major,TRUE,A Dorian,modal_characteristic,"Dorian long — major IV and bVII with minor tonic"
test-375,"A Dorian i-IV-i","Am D Am",G major,TRUE,A Dorian,modal_characteristic,"Dorian short — major IV against minor tonic defines Dorian"
test-376,"A Dorian i7-IVmaj7-i7","Am7 Dmaj7 Am7",G major,TRUE,A Dorian,modal_seventh_variant,"Dorian seventh — seventh-quality voicings, modal color intact"
test-377,"A Dorian i-IV (vamp)","Am D",G major,TRUE,A Dorian,modal_vamp,"Dorian vamp — two-chord Dorian vamp"
test-378,"A Dorian i-iv-i (foil)","Am Dm Am",G major,FALSE,none,modal_foil,"Dorian foil — minor iv pulls toward Aeolian"
test-379,"A Dorian i-IV-bVII-i (no parent key)","Am D G Am",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-380,"A Phrygian i-bII-bVII-i","Am Bb G Am",F major,TRUE,A Phrygian,modal_characteristic,"Phrygian long — bII with bVII underscores Phrygian"
test-381,"A Phrygian i-bII-i","Am Bb Am",F major,TRUE,A Phrygian,modal_characteristic,"Phrygian short — flat second is the signature degree"
test-382,"A Phrygian i7-bII-i7","Am7 Bb Am7",F major,TRUE,A Phrygian,modal_seventh_variant,"Phrygian seventh — seventh voicing maintains Phrygian color"
test-383,"A Phrygian i-bII (vamp)","Am Bb",F major,TRUE,A Phrygian,modal_vamp,"Phrygian vamp — pedal vamp on tonic and bII"
test-384,"A Phrygian i-II-i (foil)","Am B Am",F major,FALSE,none,modal_foil,"Phrygian foil — natural 2 undermines Phrygian"
test-385,"A Phrygian i-bII-bVII-i (no parent key)","Am Bb G Am",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-386,"A Lydian I-II-V-I","A B E A",E major,TRUE,A Lydian,modal_characteristic,"Lydian long — raised 4th via II; keeps functional V at bay contextually"
test-387,"A Lydian I-II-I-II","A B A B",E major,TRUE,A Lydian,modal_characteristic,"Lydian long_nov — strict Lydian motion emphasizing #4, avoids V"
test-388,"A Lydian I-II-I","A B A",E major,TRUE,A Lydian,modal_characteristic,"Lydian short — II (diatonic) emphasizes #4 over IV"
test-389,"A Lydian Imaj7-II-Imaj7","Amaj7 B Amaj7",E major,TRUE,A Lydian,modal_seventh_variant,"Lydian seventh — Imaj7 with implied #11 color"
test-390,"A Lydian I-II (vamp)","A B",E major,TRUE,A Lydian,modal_vamp,"Lydian vamp — two-chord Lydian vamp"
test-391,"A Lydian I-V-I (foil)","A E A",E major,FALSE,none,modal_foil,"Lydian foil — authentic cadence reduces Lydian feel"
test-392,"A Lydian I-II-V-I (no parent key)","A B E A",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-393,"A Mixolydian I-bVII-IV-I","A G D A",D major,TRUE,A Mixolydian,modal_characteristic,"Mixolydian long — bVII and IV emphasize modal dominant-less cadence"
test-394,"A Mixolydian I-bVII-I","A G A",D major,TRUE,A Mixolydian,modal_characteristic,"Mixolydian short — bVII-I cadence is a core Mixolydian marker"
test-395,"A Mixolydian I7-IV-I7","A7 D A7",D major,TRUE,A Mixolydian,modal_seventh_variant,"Mixolydian seventh — dominant-quality tonic is idiomatic in Mixolydian"
test-396,"A Mixolydian I-IV (vamp)","A D",D major,TRUE,A Mixolydian,modal_vamp,"Mixolydian vamp — sustained modal color without functional V"
test-397,"A Mixolydian I-V-I (foil)","A E A",D major,FALSE,none,modal_foil,"Mixolydian foil — leading-tone V implies functional major over modal"
test-398,"A Mixolydian I-bVII-IV-I (no parent key)","A G D A",none,TRUE,A Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-399,"A Aeolian i-bVI-bVII-i","Am F G Am",C major,TRUE,A Aeolian,modal_characteristic,"Aeolian long — natural minor hallmark bVI, bVII"
test-400,"A Aeolian i-bVII-i","Am G Am",C major,TRUE,A Aeolian,modal_characteristic,"Aeolian short — Aeolian cadence without leading tone"
test-401,"A Aeolian i7-bVI-bVII-i7","Am7 F G Am7",C major,TRUE,A Aeolian,modal_seventh_variant,"Aeolian seventh — seventh voicings in Aeolian"
test-402,"A Aeolian i-bVII (vamp)","Am G",C major,TRUE,A Aeolian,modal_vamp,"Aeolian vamp — two-chord Aeolian vamp"
test-403,"A Aeolian i-V7-i (foil)","Am E7 Am",C major,FALSE,none,modal_foil,"Aeolian foil — leading-tone dominant suggests harmonic minor"
test-404,"A Aeolian i-bVI-bVII-i (no parent key)","Am F G Am",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-405,"A Locrian i°-bII-v-i°","Adim Bb Ebm Adim",Bb major,TRUE,A Locrian,modal_characteristic,"Locrian long — Locrian with bII and minor v (no true V)"
test-406,"A Locrian i°-bII-i°","Adim Bb Adim",Bb major,TRUE,A Locrian,modal_characteristic,"Locrian short — diminished tonic and Neapolitan color"
test-407,"A Locrian iø7-bII-iø7","Am7b5 Bb Am7b5",Bb major,TRUE,A Locrian,modal_seventh_variant,"Locrian seventh — half-diminished tonic is idiomatic for Locrian"
test-408,"A Locrian i°-bII (vamp)","Adim Bb",Bb major,TRUE,A Locrian,modal_vamp,"Locrian vamp — two-chord Locrian vamp"
test-409,"A Locrian i°-V7-i° (foil)","Adim E7 Adim",Bb major,FALSE,none,modal_foil,"Locrian foil — true V7 contradicts Locrian"
test-410,"A Locrian i°-bII-v-i° (no parent key)","Adim Bb Ebm Adim",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-411,"Bb Ionian I-IV-I","Bb Eb Bb",Bb major,TRUE,Bb Ionian,modal_characteristic,"Ionian short — plagal movement as modal color"
test-412,"Bb Ionian Imaj7-IVmaj7-Imaj7","Bbmaj7 Ebmaj7 Bbmaj7",Bb major,TRUE,Bb Ionian,modal_seventh_variant,"Ionian seventh — Ionian color with 7ths"
test-413,"Bb Ionian I-IV (vamp)","Bb Eb",Bb major,TRUE,Bb Ionian,modal_vamp,"Ionian vamp — sustained Ionian color"
test-414,"Bb Ionian I-V-I (foil)","Bb F Bb",Bb major,FALSE,none,modal_foil,"Ionian foil — authentic cadence is functional, not modal"
test-415,"Bb Dorian i-IV-bVII-i","Bbm Eb Ab Bbm",Ab major,TRUE,Bb Dorian,modal_characteristic,"Dorian long — major IV and bVII with minor tonic"
test-416,"Bb Dorian i-IV-i","Bbm Eb Bbm",Ab major,TRUE,Bb Dorian,modal_characteristic,"Dorian short — major IV against minor tonic defines Dorian"
test-417,"Bb Dorian i7-IVmaj7-i7","Bbm7 Ebmaj7 Bbm7",Ab major,TRUE,Bb Dorian,modal_seventh_variant,"Dorian seventh — seventh-quality voicings, modal color intact"
test-418,"Bb Dorian i-IV (vamp)","Bbm Eb",Ab major,TRUE,Bb Dorian,modal_vamp,"Dorian vamp — two-chord Dorian vamp"
test-419,"Bb Dorian i-iv-i (foil)","Bbm Ebm Bbm",Ab major,FALSE,none,modal_foil,"Dorian foil — minor iv pulls toward Aeolian"
test-420,"Bb Dorian i-IV-bVII-i (no parent key)","Bbm Eb Ab Bbm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-421,"Bb Phrygian i-bII-bVII-i","Bbm Cb Ab Bbm",Gb major,TRUE,Bb Phrygian,modal_characteristic,"Phrygian long — bII with bVII underscores Phrygian"
test-422,"Bb Phrygian i-bII-i","Bbm Cb Bbm",Gb major,TRUE,Bb Phrygian,modal_characteristic,"Phrygian short — flat second is the signature degree"
test-423,"Bb Phrygian i7-bII-i7","Bbm7 Cb Bbm7",Gb major,TRUE,Bb Phrygian,modal_seventh_variant,"Phrygian seventh — seventh voicing maintains Phrygian color"
test-424,"Bb Phrygian i-bII (vamp)","Bbm Cb",Gb major,TRUE,Bb Phrygian,modal_vamp,"Phrygian vamp — pedal vamp on tonic and bII"
test-425,"Bb Phrygian i-II-i (foil)","Bbm C Bbm",Gb major,FALSE,none,modal_foil,"Phrygian foil — natural 2 undermines Phrygian"
test-426,"Bb Phrygian i-bII-bVII-i (no parent key)","Bbm Cb Ab Bbm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-427,"Bb Lydian I-II-V-I","Bb C F Bb",F major,TRUE,Bb Lydian,modal_characteristic,"Lydian long — raised 4th via II; keeps functional V at bay contextually"
test-428,"Bb Lydian I-II-I-II","Bb C Bb C",F major,TRUE,Bb Lydian,modal_characteristic,"Lydian long_nov — strict Lydian motion emphasizing #4, avoids V"
test-429,"Bb Lydian I-II-I","Bb C Bb",F major,TRUE,Bb Lydian,modal_characteristic,"Lydian short — II (diatonic) emphasizes #4 over IV"
test-430,"Bb Lydian Imaj7-II-Imaj7","Bbmaj7 C Bbmaj7",F major,TRUE,Bb Lydian,modal_seventh_variant,"Lydian seventh — Imaj7 with implied #11 color"
test-431,"Bb Lydian I-II (vamp)","Bb C",F major,TRUE,Bb Lydian,modal_vamp,"Lydian vamp — two-chord Lydian vamp"
test-432,"Bb Lydian I-V-I (foil)","Bb F Bb",F major,FALSE,none,modal_foil,"Lydian foil — authentic cadence reduces Lydian feel"
test-433,"Bb Lydian I-II-V-I (no parent key)","Bb C F Bb",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-434,"Bb Mixolydian I-bVII-IV-I","Bb Ab Eb Bb",Eb major,TRUE,Bb Mixolydian,modal_characteristic,"Mixolydian long — bVII and IV emphasize modal dominant-less cadence"
test-435,"Bb Mixolydian I-bVII-I","Bb Ab Bb",Eb major,TRUE,Bb Mixolydian,modal_characteristic,"Mixolydian short — bVII-I cadence is a core Mixolydian marker"
test-436,"Bb Mixolydian I7-IV-I7","Bb7 Eb Bb7",Eb major,TRUE,Bb Mixolydian,modal_seventh_variant,"Mixolydian seventh — dominant-quality tonic is idiomatic in Mixolydian"
test-437,"Bb Mixolydian I-IV (vamp)","Bb Eb",Eb major,TRUE,Bb Mixolydian,modal_vamp,"Mixolydian vamp — sustained modal color without functional V"
test-438,"Bb Mixolydian I-V-I (foil)","Bb F Bb",Eb major,FALSE,none,modal_foil,"Mixolydian foil — leading-tone V implies functional major over modal"
test-439,"Bb Mixolydian I-bVII-IV-I (no parent key)","Bb Ab Eb Bb",none,TRUE,Bb Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-440,"Bb Aeolian i-bVI-bVII-i","Bbm Gb Ab Bbm",Db major,TRUE,Bb Aeolian,modal_characteristic,"Aeolian long — natural minor hallmark bVI, bVII"
test-441,"Bb Aeolian i-bVII-i","Bbm Ab Bbm",Db major,TRUE,Bb Aeolian,modal_characteristic,"Aeolian short — Aeolian cadence without leading tone"
test-442,"Bb Aeolian i7-bVI-bVII-i7","Bbm7 Gb Ab Bbm7",Db major,TRUE,Bb Aeolian,modal_seventh_variant,"Aeolian seventh — seventh voicings in Aeolian"
test-443,"Bb Aeolian i-bVII (vamp)","Bbm Ab",Db major,TRUE,Bb Aeolian,modal_vamp,"Aeolian vamp — two-chord Aeolian vamp"
test-444,"Bb Aeolian i-V7-i (foil)","Bbm F7 Bbm",Db major,FALSE,none,modal_foil,"Aeolian foil — leading-tone dominant suggests harmonic minor"
test-445,"Bb Aeolian i-bVI-bVII-i (no parent key)","Bbm Gb Ab Bbm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-446,"Bb Locrian i°-bII-v-i°","Bbdim B Em Bbdim",B major,TRUE,Bb Locrian,modal_characteristic,"Locrian long — Locrian with bII and minor v (no true V)"
test-447,"Bb Locrian i°-bII-i°","Bbdim B Bbdim",B major,TRUE,Bb Locrian,modal_characteristic,"Locrian short — diminished tonic and Neapolitan color"
test-448,"Bb Locrian iø7-bII-iø7","Bbm7b5 B Bbm7b5",B major,TRUE,Bb Locrian,modal_seventh_variant,"Locrian seventh — half-diminished tonic is idiomatic for Locrian"
test-449,"Bb Locrian i°-bII (vamp)","Bbdim B",B major,TRUE,Bb Locrian,modal_vamp,"Locrian vamp — two-chord Locrian vamp"
test-450,"Bb Locrian i°-V7-i° (foil)","Bbdim F7 Bbdim",B major,FALSE,none,modal_foil,"Locrian foil — true V7 contradicts Locrian"
test-451,"Bb Locrian i°-bII-v-i° (no parent key)","Bbdim B Em Bbdim",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-452,"B Ionian I-IV-I","B E B",B major,TRUE,B Ionian,modal_characteristic,"Ionian short — plagal movement as modal color"
test-453,"B Ionian Imaj7-IVmaj7-Imaj7","Bmaj7 Emaj7 Bmaj7",B major,TRUE,B Ionian,modal_seventh_variant,"Ionian seventh — Ionian color with 7ths"
test-454,"B Ionian I-IV (vamp)","B E",B major,TRUE,B Ionian,modal_vamp,"Ionian vamp — sustained Ionian color"
test-455,"B Ionian I-V-I (foil)","B F# B",B major,FALSE,none,modal_foil,"Ionian foil — authentic cadence is functional, not modal"
test-456,"B Dorian i-IV-bVII-i","Bm E A Bm",A major,TRUE,B Dorian,modal_characteristic,"Dorian long — major IV and bVII with minor tonic"
test-457,"B Dorian i-IV-i","Bm E Bm",A major,TRUE,B Dorian,modal_characteristic,"Dorian short — major IV against minor tonic defines Dorian"
test-458,"B Dorian i7-IVmaj7-i7","Bm7 Emaj7 Bm7",A major,TRUE,B Dorian,modal_seventh_variant,"Dorian seventh — seventh-quality voicings, modal color intact"
test-459,"B Dorian i-IV (vamp)","Bm E",A major,TRUE,B Dorian,modal_vamp,"Dorian vamp — two-chord Dorian vamp"
test-460,"B Dorian i-iv-i (foil)","Bm Em Bm",A major,FALSE,none,modal_foil,"Dorian foil — minor iv pulls toward Aeolian"
test-461,"B Dorian i-IV-bVII-i (no parent key)","Bm E A Bm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-462,"B Phrygian i-bII-bVII-i","Bm C A Bm",G major,TRUE,B Phrygian,modal_characteristic,"Phrygian long — bII with bVII underscores Phrygian"
test-463,"B Phrygian i-bII-i","Bm C Bm",G major,TRUE,B Phrygian,modal_characteristic,"Phrygian short — flat second is the signature degree"
test-464,"B Phrygian i7-bII-i7","Bm7 C Bm7",G major,TRUE,B Phrygian,modal_seventh_variant,"Phrygian seventh — seventh voicing maintains Phrygian color"
test-465,"B Phrygian i-bII (vamp)","Bm C",G major,TRUE,B Phrygian,modal_vamp,"Phrygian vamp — pedal vamp on tonic and bII"
test-466,"B Phrygian i-II-i (foil)","Bm C# Bm",G major,FALSE,none,modal_foil,"Phrygian foil — natural 2 undermines Phrygian"
test-467,"B Phrygian i-bII-bVII-i (no parent key)","Bm C A Bm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-468,"B Lydian I-II-V-I","B C# F# B",F# major,TRUE,B Lydian,modal_characteristic,"Lydian long — raised 4th via II; keeps functional V at bay contextually"
test-469,"B Lydian I-II-I-II","B C# B C#",F# major,TRUE,B Lydian,modal_characteristic,"Lydian long_nov — strict Lydian motion emphasizing #4, avoids V"
test-470,"B Lydian I-II-I","B C# B",F# major,TRUE,B Lydian,modal_characteristic,"Lydian short — II (diatonic) emphasizes #4 over IV"
test-471,"B Lydian Imaj7-II-Imaj7","Bmaj7 C# Bmaj7",F# major,TRUE,B Lydian,modal_seventh_variant,"Lydian seventh — Imaj7 with implied #11 color"
test-472,"B Lydian I-II (vamp)","B C#",F# major,TRUE,B Lydian,modal_vamp,"Lydian vamp — two-chord Lydian vamp"
test-473,"B Lydian I-V-I (foil)","B F# B",F# major,FALSE,none,modal_foil,"Lydian foil — authentic cadence reduces Lydian feel"
test-474,"B Lydian I-II-V-I (no parent key)","B C# F# B",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-475,"B Mixolydian I-bVII-IV-I","B A E B",E major,TRUE,B Mixolydian,modal_characteristic,"Mixolydian long — bVII and IV emphasize modal dominant-less cadence"
test-476,"B Mixolydian I-bVII-I","B A B",E major,TRUE,B Mixolydian,modal_characteristic,"Mixolydian short — bVII-I cadence is a core Mixolydian marker"
test-477,"B Mixolydian I7-IV-I7","B7 E B7",E major,TRUE,B Mixolydian,modal_seventh_variant,"Mixolydian seventh — dominant-quality tonic is idiomatic in Mixolydian"
test-478,"B Mixolydian I-IV (vamp)","B E",E major,TRUE,B Mixolydian,modal_vamp,"Mixolydian vamp — sustained modal color without functional V"
test-479,"B Mixolydian I-V-I (foil)","B F# B",E major,FALSE,none,modal_foil,"Mixolydian foil — leading-tone V implies functional major over modal"
test-480,"B Mixolydian I-bVII-IV-I (no parent key)","B A E B",none,TRUE,B Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-481,"B Aeolian i-bVI-bVII-i","Bm G A Bm",D major,TRUE,B Aeolian,modal_characteristic,"Aeolian long — natural minor hallmark bVI, bVII"
test-482,"B Aeolian i-bVII-i","Bm A Bm",D major,TRUE,B Aeolian,modal_characteristic,"Aeolian short — Aeolian cadence without leading tone"
test-483,"B Aeolian i7-bVI-bVII-i7","Bm7 G A Bm7",D major,TRUE,B Aeolian,modal_seventh_variant,"Aeolian seventh — seventh voicings in Aeolian"
test-484,"B Aeolian i-bVII (vamp)","Bm A",D major,TRUE,B Aeolian,modal_vamp,"Aeolian vamp — two-chord Aeolian vamp"
test-485,"B Aeolian i-V7-i (foil)","Bm F#7 Bm",D major,FALSE,none,modal_foil,"Aeolian foil — leading-tone dominant suggests harmonic minor"
test-486,"B Aeolian i-bVI-bVII-i (no parent key)","Bm G A Bm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-487,"B Locrian i°-bII-v-i°","Bdim C Fm Bdim",C major,TRUE,B Locrian,modal_characteristic,"Locrian long — Locrian with bII and minor v (no true V)"
test-488,"B Locrian i°-bII-i°","Bdim C Bdim",C major,TRUE,B Locrian,modal_characteristic,"Locrian short — diminished tonic and Neapolitan color"
test-489,"B Locrian iø7-bII-iø7","Bm7b5 C Bm7b5",C major,TRUE,B Locrian,modal_seventh_variant,"Locrian seventh — half-diminished tonic is idiomatic for Locrian"
test-490,"B Locrian i°-bII (vamp)","Bdim C",C major,TRUE,B Locrian,modal_vamp,"Locrian vamp — two-chord Locrian vamp"
test-491,"B Locrian i°-V7-i° (foil)","Bdim F#7 Bdim",C major,FALSE,none,modal_foil,"Locrian foil — true V7 contradicts Locrian"
test-492,"B Locrian i°-bII-v-i° (no parent key)","Bdim C Fm Bdim",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-493,"C major I-IV-V-I functional","C F G C",C major,FALSE,none,functional_clear,"Classic functional cadence - pure functional harmony"
test-494,"C major I-vi-IV-V functional","C A F G",C major,FALSE,none,functional_clear,"Pop progression - pure functional harmony"
test-495,"C major vi-IV-I-V functional","A F C G",C major,FALSE,none,functional_clear,"Pop progression starting on vi - pure functional harmony"
test-496,"C major ii-V-I functional","D G C",C major,FALSE,none,functional_clear,"Jazz ii-V-I - pure functional harmony"
test-497,"C major I-V-vi-IV functional","C G A F",C major,FALSE,none,functional_clear,"Pop ballad progression - pure functional harmony"
test-498,"Db major I-IV-V-I functional","Db Gb Ab Db",Db major,FALSE,none,functional_clear,"Classic functional cadence - pure functional harmony"
test-499,"Db major I-vi-IV-V functional","Db Bb Gb Ab",Db major,FALSE,none,functional_clear,"Pop progression - pure functional harmony"
test-500,"Db major vi-IV-I-V functional","Bb Gb Db Ab",Db major,FALSE,none,functional_clear,"Pop progression starting on vi - pure functional harmony"
test-501,"Db major ii-V-I functional","Eb Ab Db",Db major,FALSE,none,functional_clear,"Jazz ii-V-I - pure functional harmony"
test-502,"Db major I-V-vi-IV functional","Db Ab Bb Gb",Db major,FALSE,none,functional_clear,"Pop ballad progression - pure functional harmony"
test-503,"D major I-IV-V-I functional","D G A D",D major,FALSE,none,functional_clear,"Classic functional cadence - pure functional harmony"
test-504,"D major I-vi-IV-V functional","D B G A",D major,FALSE,none,functional_clear,"Pop progression - pure functional harmony"
test-505,"D major vi-IV-I-V functional","B G D A",D major,FALSE,none,functional_clear,"Pop progression starting on vi - pure functional harmony"
test-506,"D major ii-V-I functional","E A D",D major,FALSE,none,functional_clear,"Jazz ii-V-I - pure functional harmony"
test-507,"D major I-V-vi-IV functional","D A B G",D major,FALSE,none,functional_clear,"Pop ballad progression - pure functional harmony"
test-508,"Eb major I-IV-V-I functional","Eb Ab Bb Eb",Eb major,FALSE,none,functional_clear,"Classic functional cadence - pure functional harmony"
test-509,"Eb major I-vi-IV-V functional","Eb C Ab Bb",Eb major,FALSE,none,functional_clear,"Pop progression - pure functional harmony"
test-510,"Eb major vi-IV-I-V functional","C Ab Eb Bb",Eb major,FALSE,none,functional_clear,"Pop progression starting on vi - pure functional harmony"
test-511,"Eb major ii-V-I functional","F Bb Eb",Eb major,FALSE,none,functional_clear,"Jazz ii-V-I - pure functional harmony"
test-512,"Eb major I-V-vi-IV functional","Eb Bb C Ab",Eb major,FALSE,none,functional_clear,"Pop ballad progression - pure functional harmony"
test-513,"E major I-IV-V-I functional","E A B E",E major,FALSE,none,functional_clear,"Classic functional cadence - pure functional harmony"
test-514,"E major I-vi-IV-V functional","E C# A B",E major,FALSE,none,functional_clear,"Pop progression - pure functional harmony"
test-515,"E major vi-IV-I-V functional","C# A E B",E major,FALSE,none,functional_clear,"Pop progression starting on vi - pure functional harmony"
test-516,"E major ii-V-I functional","F# B E",E major,FALSE,none,functional_clear,"Jazz ii-V-I - pure functional harmony"
test-517,"E major I-V-vi-IV functional","E B C# A",E major,FALSE,none,functional_clear,"Pop ballad progression - pure functional harmony"
test-518,"F major I-IV-V-I functional","F Bb C F",F major,FALSE,none,functional_clear,"Classic functional cadence - pure functional harmony"
test-519,"F major I-vi-IV-V functional","F D Bb C",F major,FALSE,none,functional_clear,"Pop progression - pure functional harmony"
test-520,"F major vi-IV-I-V functional","D Bb F C",F major,FALSE,none,functional_clear,"Pop progression starting on vi - pure functional harmony"
test-521,"F major ii-V-I functional","G C F",F major,FALSE,none,functional_clear,"Jazz ii-V-I - pure functional harmony"
test-522,"F major I-V-vi-IV functional","F C D Bb",F major,FALSE,none,functional_clear,"Pop ballad progression - pure functional harmony"
test-523,"F# major I-IV-V-I functional","F# B C# F#",F# major,FALSE,none,functional_clear,"Classic functional cadence - pure functional harmony"
test-524,"F# major I-vi-IV-V functional","F# D# B C#",F# major,FALSE,none,functional_clear,"Pop progression - pure functional harmony"
test-525,"F# major vi-IV-I-V functional","D# B F# C#",F# major,FALSE,none,functional_clear,"Pop progression starting on vi - pure functional harmony"
test-526,"F# major ii-V-I functional","G# C# F#",F# major,FALSE,none,functional_clear,"Jazz ii-V-I - pure functional harmony"
test-527,"F# major I-V-vi-IV functional","F# C# D# B",F# major,FALSE,none,functional_clear,"Pop ballad progression - pure functional harmony"
test-528,"G major I-IV-V-I functional","G C D G",G major,FALSE,none,functional_clear,"Classic functional cadence - pure functional harmony"
test-529,"G major I-vi-IV-V functional","G E C D",G major,FALSE,none,functional_clear,"Pop progression - pure functional harmony"
test-530,"G major vi-IV-I-V functional","E C G D",G major,FALSE,none,functional_clear,"Pop progression starting on vi - pure functional harmony"
test-531,"G major ii-V-I functional","A D G",G major,FALSE,none,functional_clear,"Jazz ii-V-I - pure functional harmony"
test-532,"G major I-V-vi-IV functional","G D E C",G major,FALSE,none,functional_clear,"Pop ballad progression - pure functional harmony"
test-533,"Ab major I-IV-V-I functional","Ab Db Eb Ab",Ab major,FALSE,none,functional_clear,"Classic functional cadence - pure functional harmony"
test-534,"Ab major I-vi-IV-V functional","Ab F Db Eb",Ab major,FALSE,none,functional_clear,"Pop progression - pure functional harmony"
test-535,"Ab major vi-IV-I-V functional","F Db Ab Eb",Ab major,FALSE,none,functional_clear,"Pop progression starting on vi - pure functional harmony"
test-536,"Ab major ii-V-I functional","Bb Eb Ab",Ab major,FALSE,none,functional_clear,"Jazz ii-V-I - pure functional harmony"
test-537,"Ab major I-V-vi-IV functional","Ab Eb F Db",Ab major,FALSE,none,functional_clear,"Pop ballad progression - pure functional harmony"
test-538,"A major I-IV-V-I functional","A D E A",A major,FALSE,none,functional_clear,"Classic functional cadence - pure functional harmony"
test-539,"A major I-vi-IV-V functional","A F# D E",A major,FALSE,none,functional_clear,"Pop progression - pure functional harmony"
test-540,"A major vi-IV-I-V functional","F# D A E",A major,FALSE,none,functional_clear,"Pop progression starting on vi - pure functional harmony"
test-541,"A major ii-V-I functional","B E A",A major,FALSE,none,functional_clear,"Jazz ii-V-I - pure functional harmony"
test-542,"A major I-V-vi-IV functional","A E F# D",A major,FALSE,none,functional_clear,"Pop ballad progression - pure functional harmony"
test-543,"Bb major I-IV-V-I functional","Bb Eb F Bb",Bb major,FALSE,none,functional_clear,"Classic functional cadence - pure functional harmony"
