ID,Description,Chords,Parent Key,Category,Func_Conf,Func_Detected,Func_Key,Func_Romans,Modal_Conf,Modal_Detected,Modal_Mode,Modal_Evidence,Chrom_Conf,Chrom_Detected,Chrom_Elements,UI_Primary,UI_Alternatives,UI_Displayed,Pedagogical_Level,Theoretical_Basis
multi-246,Ab Aeolian - Ab Db Ab (no context),Ab Db Ab,none,modal_contextless,0.240,False,Ab major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Aeolian (testing without parent key)
multi-247,Ab Aeolian - Ab Eb Ab (with context),Ab Eb Ab,B major,modal_characteristic,0.600,True,B major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Aeolian
multi-248,Ab Aeolian - Ab Eb Ab (no context),Ab Eb Ab,none,modal_contextless,0.240,False,Ab major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Aeolian (testing without parent key)
multi-249,Ab Locrian - Ab Db Ab (with context),Ab Db Ab,A major,modal_characteristic,0.600,True,A major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Locrian
multi-250,Ab Locrian - Ab Db Ab (no context),Ab Db Ab,none,modal_contextless,0.240,False,Ab major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Locrian (testing without parent key)
multi-251,Ab Locrian - Ab Eb Ab (with context),Ab Eb Ab,A major,modal_characteristic,0.600,True,A major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Locrian
multi-252,Ab Locrian - Ab Eb Ab (no context),Ab Eb Ab,none,modal_contextless,0.240,False,Ab major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Locrian (testing without parent key)
multi-253,A Ionian - A D A (with context),A D A,A major,modal_characteristic,0.600,True,A major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Ionian
multi-254,A Ionian - A D A (no context),A D A,none,modal_contextless,0.240,False,A major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Ionian (testing without parent key)
multi-255,A Ionian - A E A (with context),A E A,A major,modal_characteristic,0.600,True,A major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Ionian
multi-256,A Ionian - A E A (no context),A E A,none,modal_contextless,0.240,False,A major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Ionian (testing without parent key)
multi-257,A Dorian - Am D G Am (with context),Am D G Am,G major,modal_characteristic,0.600,True,G major,ii-I-I-ii,0.900,True,none,none,0.400,False,0,modal,functional,functional;modal,intermediate,i-IV-bVII-i Dorian
multi-258,A Dorian - Am D G Am (no context),Am D G Am,none,modal_contextless,0.240,False,A minor,ii-I-I-ii,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,i-IV-bVII-i Dorian (testing without parent key)
multi-259,A Dorian - Am D Am (with context),Am D Am,G major,modal_characteristic,0.600,True,G major,ii-I-ii,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,i-IV-i Dorian characteristic
multi-260,A Dorian - Am D Am (no context),Am D Am,none,modal_contextless,0.240,False,A minor,ii-I-ii,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,i-IV-i Dorian characteristic (testing without parent key)
multi-261,A Phrygian - Am Bb Am (with context),Am Bb Am,F major,modal_characteristic,0.600,True,F major,ii-I-ii,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,i-bII-i Phrygian cadence
multi-262,A Phrygian - Am Bb Am (no context),Am Bb Am,none,modal_contextless,0.240,False,A minor,ii-I-ii,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,i-bII-i Phrygian cadence (testing without parent key)
multi-263,A Phrygian - Am Bb G Am (with context),Am Bb G Am,F major,modal_characteristic,0.600,True,F major,ii-I-I-ii,0.900,True,none,none,0.600,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,i-bII-bVII-i Phrygian
multi-264,A Phrygian - Am Bb G Am (no context),Am Bb G Am,none,modal_contextless,0.240,False,A minor,ii-I-I-ii,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,i-bII-bVII-i Phrygian (testing without parent key)
multi-265,A Lydian - A D A (with context),A D A,B major,modal_characteristic,0.600,True,B major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Lydian
multi-266,A Lydian - A D A (no context),A D A,none,modal_contextless,0.240,False,A major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Lydian (testing without parent key)
multi-267,A Lydian - A E A (with context),A E A,B major,modal_characteristic,0.600,True,B major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Lydian
multi-268,A Lydian - A E A (no context),A E A,none,modal_contextless,0.240,False,A major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Lydian (testing without parent key)
multi-269,A Mixolydian - A G D A (with context),A G D A,D major,modal_characteristic,0.600,True,D major,I-I-I-I,0.900,True,none,none,0.400,False,0,modal,functional,functional;modal,intermediate,I-bVII-IV-I Mixolydian
multi-270,A Mixolydian - A G D A (no context),A G D A,none,modal_contextless,0.240,False,A major,I-I-I-I,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,I-bVII-IV-I Mixolydian (testing without parent key)
multi-271,A Mixolydian - A G A (with context),A G A,D major,modal_characteristic,0.600,True,D major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-bVII-I Mixolydian cadence
multi-272,A Mixolydian - A G A (no context),A G A,none,modal_contextless,0.240,False,A major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-bVII-I Mixolydian cadence (testing without parent key)
multi-273,A Aeolian - A D A (with context),A D A,C major,modal_characteristic,0.600,True,C major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Aeolian
multi-274,A Aeolian - A D A (no context),A D A,none,modal_contextless,0.240,False,A major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Aeolian (testing without parent key)
multi-275,A Aeolian - A E A (with context),A E A,C major,modal_characteristic,0.600,True,C major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Aeolian
multi-276,A Aeolian - A E A (no context),A E A,none,modal_contextless,0.240,False,A major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Aeolian (testing without parent key)
multi-277,A Locrian - A D A (with context),A D A,Bb major,modal_characteristic,0.600,True,Bb major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Locrian
multi-278,A Locrian - A D A (no context),A D A,none,modal_contextless,0.240,False,A major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Locrian (testing without parent key)
multi-279,A Locrian - A E A (with context),A E A,Bb major,modal_characteristic,0.600,True,Bb major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Locrian
multi-280,A Locrian - A E A (no context),A E A,none,modal_contextless,0.240,False,A major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Locrian (testing without parent key)
multi-281,Bb Ionian - Bb Eb Bb (with context),Bb Eb Bb,Bb major,modal_characteristic,0.600,True,Bb major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Ionian
multi-282,Bb Ionian - Bb Eb Bb (no context),Bb Eb Bb,none,modal_contextless,0.240,False,Bb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Ionian (testing without parent key)
multi-283,Bb Ionian - Bb F Bb (with context),Bb F Bb,Bb major,modal_characteristic,0.600,True,Bb major,I-I-I,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Ionian
multi-284,Bb Ionian - Bb F Bb (no context),Bb F Bb,none,modal_contextless,0.240,False,Bb major,I-I-I,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Ionian (testing without parent key)
multi-285,Bb Dorian - Bbm Eb Ab Bbm (with context),Bbm Eb Ab Bbm,Ab major,modal_characteristic,0.600,True,Ab major,ii-I-I-ii,0.900,True,none,none,0.950,True,4,chromatic,modal;functional,functional;modal;chromatic,advanced,i-IV-bVII-i Dorian
multi-286,Bb Dorian - Bbm Eb Ab Bbm (no context),Bbm Eb Ab Bbm,none,modal_contextless,0.240,False,Bb minor,ii-I-I-ii,0.700,True,none,none,0.800,True,0,chromatic,modal,modal;chromatic,advanced,i-IV-bVII-i Dorian (testing without parent key)
multi-287,Bb Dorian - Bbm Eb Bbm (with context),Bbm Eb Bbm,Ab major,modal_characteristic,0.600,True,Ab major,ii-I-ii,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,i-IV-i Dorian characteristic
multi-288,Bb Dorian - Bbm Eb Bbm (no context),Bbm Eb Bbm,none,modal_contextless,0.240,False,Bb minor,ii-I-ii,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,i-IV-i Dorian characteristic (testing without parent key)
multi-289,Bb Phrygian - Bbm B Bbm (with context),Bbm B Bbm,Gb major,modal_characteristic,0.600,True,Gb major,ii-I-ii,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,i-bII-i Phrygian cadence
multi-290,Bb Phrygian - Bbm B Bbm (no context),Bbm B Bbm,none,modal_contextless,0.240,False,Bb minor,ii-I-ii,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,i-bII-i Phrygian cadence (testing without parent key)
multi-291,Bb Phrygian - Bbm B Ab Bbm (with context),Bbm B Ab Bbm,Gb major,modal_characteristic,0.600,True,Gb major,ii-I-I-ii,0.900,True,none,none,0.950,True,3,chromatic,modal;functional,functional;modal;chromatic,advanced,i-bII-bVII-i Phrygian
multi-292,Bb Phrygian - Bbm B Ab Bbm (no context),Bbm B Ab Bbm,none,modal_contextless,0.240,False,Bb minor,ii-I-I-ii,0.700,True,none,none,0.700,True,0,chromatic,modal,modal;chromatic,advanced,i-bII-bVII-i Phrygian (testing without parent key)
multi-293,Bb Lydian - Bb Eb Bb (with context),Bb Eb Bb,C major,modal_characteristic,0.600,True,C major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Lydian
multi-294,Bb Lydian - Bb Eb Bb (no context),Bb Eb Bb,none,modal_contextless,0.240,False,Bb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Lydian (testing without parent key)
multi-295,Bb Lydian - Bb F Bb (with context),Bb F Bb,C major,modal_characteristic,0.600,True,C major,I-I-I,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Lydian
multi-296,Bb Lydian - Bb F Bb (no context),Bb F Bb,none,modal_contextless,0.240,False,Bb major,I-I-I,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Lydian (testing without parent key)
multi-297,Bb Mixolydian - Bb Ab Eb Bb (with context),Bb Ab Eb Bb,Eb major,modal_characteristic,0.600,True,Eb major,I-I-I-I,0.900,True,none,none,0.950,True,4,chromatic,modal;functional,functional;modal;chromatic,advanced,I-bVII-IV-I Mixolydian
multi-298,Bb Mixolydian - Bb Ab Eb Bb (no context),Bb Ab Eb Bb,none,modal_contextless,0.240,False,Bb major,I-I-I-I,0.700,True,none,none,0.800,True,0,chromatic,modal,modal;chromatic,advanced,I-bVII-IV-I Mixolydian (testing without parent key)
multi-299,Bb Mixolydian - Bb Ab Bb (with context),Bb Ab Bb,Eb major,modal_characteristic,0.600,True,Eb major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-bVII-I Mixolydian cadence
multi-300,Bb Mixolydian - Bb Ab Bb (no context),Bb Ab Bb,none,modal_contextless,0.240,False,Bb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-bVII-I Mixolydian cadence (testing without parent key)
multi-301,Bb Aeolian - Bb Eb Bb (with context),Bb Eb Bb,Db major,modal_characteristic,0.600,True,Db major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Aeolian
multi-302,Bb Aeolian - Bb Eb Bb (no context),Bb Eb Bb,none,modal_contextless,0.240,False,Bb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Aeolian (testing without parent key)
multi-303,Bb Aeolian - Bb F Bb (with context),Bb F Bb,Db major,modal_characteristic,0.600,True,Db major,I-I-I,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Aeolian
multi-304,Bb Aeolian - Bb F Bb (no context),Bb F Bb,none,modal_contextless,0.240,False,Bb major,I-I-I,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Aeolian (testing without parent key)
multi-305,Bb Locrian - Bb Eb Bb (with context),Bb Eb Bb,B major,modal_characteristic,0.600,True,B major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Locrian
multi-306,Bb Locrian - Bb Eb Bb (no context),Bb Eb Bb,none,modal_contextless,0.240,False,Bb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Locrian (testing without parent key)
multi-307,Bb Locrian - Bb F Bb (with context),Bb F Bb,B major,modal_characteristic,0.600,True,B major,I-I-I,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Locrian
multi-308,Bb Locrian - Bb F Bb (no context),Bb F Bb,none,modal_contextless,0.240,False,Bb major,I-I-I,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Locrian (testing without parent key)
multi-309,B Ionian - B E B (with context),B E B,B major,modal_characteristic,0.600,True,B major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Ionian
multi-310,B Ionian - B E B (no context),B E B,none,modal_contextless,0.240,False,B major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Ionian (testing without parent key)
multi-311,B Ionian - B Gb B (with context),B Gb B,B major,modal_characteristic,0.600,True,B major,I-I-I,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,I-V-I Ionian
multi-312,B Ionian - B Gb B (no context),B Gb B,none,modal_contextless,0.240,False,B major,I-I-I,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,I-V-I Ionian (testing without parent key)
multi-313,B Dorian - Bm E A Bm (with context),Bm E A Bm,A major,modal_characteristic,0.600,True,A major,ii-I-I-ii,0.900,True,none,none,0.400,False,0,modal,functional,functional;modal,intermediate,i-IV-bVII-i Dorian
multi-314,B Dorian - Bm E A Bm (no context),Bm E A Bm,none,modal_contextless,0.240,False,B minor,ii-I-I-ii,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,i-IV-bVII-i Dorian (testing without parent key)
multi-315,B Dorian - Bm E Bm (with context),Bm E Bm,A major,modal_characteristic,0.600,True,A major,ii-I-ii,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,i-IV-i Dorian characteristic
multi-316,B Dorian - Bm E Bm (no context),Bm E Bm,none,modal_contextless,0.240,False,B minor,ii-I-ii,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,i-IV-i Dorian characteristic (testing without parent key)
multi-317,B Phrygian - Bm C Bm (with context),Bm C Bm,G major,modal_characteristic,0.600,True,G major,ii-I-ii,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,i-bII-i Phrygian cadence
multi-318,B Phrygian - Bm C Bm (no context),Bm C Bm,none,modal_contextless,0.240,False,B minor,ii-I-ii,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,i-bII-i Phrygian cadence (testing without parent key)
multi-319,B Phrygian - Bm C A Bm (with context),Bm C A Bm,G major,modal_characteristic,0.600,True,G major,ii-I-I-ii,0.900,True,none,none,0.400,False,0,modal,functional,functional;modal,intermediate,i-bII-bVII-i Phrygian
multi-320,B Phrygian - Bm C A Bm (no context),Bm C A Bm,none,modal_contextless,0.240,False,B minor,ii-I-I-ii,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,i-bII-bVII-i Phrygian (testing without parent key)
multi-321,B Lydian - B E B (with context),B E B,Db major,modal_characteristic,0.600,True,Db major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Lydian
multi-322,B Lydian - B E B (no context),B E B,none,modal_contextless,0.240,False,B major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Lydian (testing without parent key)
multi-323,B Lydian - B Gb B (with context),B Gb B,Db major,modal_characteristic,0.600,True,Db major,I-I-I,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,I-V-I Lydian
multi-324,B Lydian - B Gb B (no context),B Gb B,none,modal_contextless,0.240,False,B major,I-I-I,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,I-V-I Lydian (testing without parent key)
multi-325,B Mixolydian - B A E B (with context),B A E B,E major,modal_characteristic,0.600,True,E major,I-I-I-I,0.900,True,none,none,0.400,False,0,modal,functional,functional;modal,intermediate,I-bVII-IV-I Mixolydian
multi-326,B Mixolydian - B A E B (no context),B A E B,none,modal_contextless,0.240,False,B major,I-I-I-I,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,I-bVII-IV-I Mixolydian (testing without parent key)
multi-327,B Mixolydian - B A B (with context),B A B,E major,modal_characteristic,0.600,True,E major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-bVII-I Mixolydian cadence
multi-328,B Mixolydian - B A B (no context),B A B,none,modal_contextless,0.240,False,B major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-bVII-I Mixolydian cadence (testing without parent key)
multi-329,B Aeolian - B E B (with context),B E B,D major,modal_characteristic,0.600,True,D major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Aeolian
multi-330,B Aeolian - B E B (no context),B E B,none,modal_contextless,0.240,False,B major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Aeolian (testing without parent key)
multi-331,B Aeolian - B Gb B (with context),B Gb B,D major,modal_characteristic,0.600,True,D major,I-I-I,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,I-V-I Aeolian
multi-332,B Aeolian - B Gb B (no context),B Gb B,none,modal_contextless,0.240,False,B major,I-I-I,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,I-V-I Aeolian (testing without parent key)
multi-333,B Locrian - B E B (with context),B E B,C major,modal_characteristic,0.600,True,C major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Locrian
multi-334,B Locrian - B E B (no context),B E B,none,modal_contextless,0.240,False,B major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Locrian (testing without parent key)
multi-335,B Locrian - B Gb B (with context),B Gb B,C major,modal_characteristic,0.600,True,C major,I-I-I,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,I-V-I Locrian
multi-336,B Locrian - B Gb B (no context),B Gb B,none,modal_contextless,0.240,False,B major,I-I-I,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,I-V-I Locrian (testing without parent key)
multi-337,C major I-IV-V-I,C F G C,C major,functional_clear,0.950,True,C major,I-I-I-I,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,Classic I-IV-V-I cadence
multi-338,C major ii-V-I,Dm G C,C major,functional_clear,0.950,True,C major,ii-I-I,0.200,False,none,none,0.300,False,0,functional,,functional,beginner,ii-V-I jazz cadence
multi-339,C major I-vi-IV-V,C Am F G,C major,functional_clear,0.950,True,C major,I-ii-I-I,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,I-vi-IV-V progression
multi-340,G major I-IV-V-I,G C D G,G major,functional_clear,0.950,True,G major,I-I-I-I,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,Classic I-IV-V-I cadence
multi-341,G major ii-V-I,Am D G,G major,functional_clear,0.950,True,G major,ii-I-I,0.200,False,none,none,0.300,False,0,functional,,functional,beginner,ii-V-I jazz cadence
multi-342,G major I-vi-IV-V,G Em C D,G major,functional_clear,0.950,True,G major,I-ii-I-I,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,I-vi-IV-V progression
multi-343,D major I-IV-V-I,D G A D,D major,functional_clear,0.950,True,D major,I-I-I-I,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,Classic I-IV-V-I cadence
multi-344,D major ii-V-I,Em A D,D major,functional_clear,0.950,True,D major,ii-I-I,0.200,False,none,none,0.300,False,0,functional,,functional,beginner,ii-V-I jazz cadence
multi-345,D major I-vi-IV-V,D Bm G A,D major,functional_clear,0.950,True,D major,I-ii-I-I,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,I-vi-IV-V progression
multi-346,A major I-IV-V-I,A D E A,A major,functional_clear,0.950,True,A major,I-I-I-I,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,Classic I-IV-V-I cadence
multi-347,A major ii-V-I,Bm E A,A major,functional_clear,0.950,True,A major,ii-I-I,0.200,False,none,none,0.300,False,0,functional,,functional,beginner,ii-V-I jazz cadence
multi-348,A major I-vi-IV-V,A Gbm D E,A major,functional_clear,0.950,True,A major,I-ii-I-I,0.200,False,none,none,0.600,True,1,functional,chromatic,functional;chromatic,intermediate,I-vi-IV-V progression
multi-349,E major I-IV-V-I,E A B E,E major,functional_clear,0.950,True,E major,I-I-I-I,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,Classic I-IV-V-I cadence
multi-350,E major ii-V-I,Gbm B E,E major,functional_clear,0.950,True,E major,ii-I-I,0.200,False,none,none,0.500,True,1,functional,chromatic,functional;chromatic,intermediate,ii-V-I jazz cadence
multi-351,E major I-vi-IV-V,E Dbm A B,E major,functional_clear,0.950,True,E major,I-ii-I-I,0.200,False,none,none,0.600,True,1,functional,chromatic,functional;chromatic,intermediate,I-vi-IV-V progression
multi-352,B major I-IV-V-I,B E Gb B,B major,functional_clear,0.950,True,B major,I-I-I-I,0.200,False,none,none,0.600,True,1,functional,chromatic,functional;chromatic,intermediate,Classic I-IV-V-I cadence
multi-353,B major ii-V-I,Dbm Gb B,B major,functional_clear,0.950,True,B major,ii-I-I,0.200,False,none,none,0.700,True,2,functional,chromatic,functional;chromatic,advanced,ii-V-I jazz cadence
multi-354,B major I-vi-IV-V,B Abm E Gb,B major,functional_clear,0.950,True,B major,I-ii-I-I,0.200,False,none,none,0.800,True,2,functional,chromatic,functional;chromatic,advanced,I-vi-IV-V progression
multi-355,F# major I-IV-V-I,F# B Db F#,F# major,functional_clear,0.950,True,F# major,I-I-I-I,0.200,False,none,none,0.800,True,1,functional,chromatic,functional;chromatic,advanced,Classic I-IV-V-I cadence
multi-356,F# major ii-V-I,Abm Db F#,F# major,functional_clear,0.950,True,F# major,ii-I-I,0.200,False,none,none,0.800,True,2,functional,chromatic,functional;chromatic,advanced,ii-V-I jazz cadence
multi-357,F# major I-vi-IV-V,F# Ebm B Db,F# major,functional_clear,0.950,True,F# major,I-ii-I-I,0.200,False,none,none,0.900,True,2,functional,chromatic,functional;chromatic,advanced,I-vi-IV-V progression
multi-358,Db major I-IV-V-I,Db Gb Ab Db,Db major,functional_clear,0.950,True,Db major,I-I-I-I,0.200,False,none,none,0.950,True,4,functional,chromatic,functional;chromatic,advanced,Classic I-IV-V-I cadence
multi-359,Db major ii-V-I,Ebm Ab Db,Db major,functional_clear,0.950,True,Db major,ii-I-I,0.200,False,none,none,0.900,True,3,functional,chromatic,functional;chromatic,advanced,ii-V-I jazz cadence
multi-360,Db major I-vi-IV-V,Db Bbm Gb Ab,Db major,functional_clear,0.950,True,Db major,I-ii-I-I,0.200,False,none,none,0.950,True,4,functional,chromatic,functional;chromatic,advanced,I-vi-IV-V progression
multi-361,Ab major I-IV-V-I,Ab Db Eb Ab,Ab major,functional_clear,0.950,True,Ab major,I-I-I-I,0.200,False,none,none,0.950,True,4,functional,chromatic,functional;chromatic,advanced,Classic I-IV-V-I cadence
multi-362,Ab major ii-V-I,Bbm Eb Ab,Ab major,functional_clear,0.950,True,Ab major,ii-I-I,0.200,False,none,none,0.900,True,3,functional,chromatic,functional;chromatic,advanced,ii-V-I jazz cadence
multi-363,Ab major I-vi-IV-V,Ab Fm Db Eb,Ab major,functional_clear,0.950,True,Ab major,I-ii-I-I,0.200,False,none,none,0.950,True,3,functional,chromatic,functional;chromatic,advanced,I-vi-IV-V progression
multi-364,Eb major I-IV-V-I,Eb Ab Bb Eb,Eb major,functional_clear,0.950,True,Eb major,I-I-I-I,0.200,False,none,none,0.950,True,4,functional,chromatic,functional;chromatic,advanced,Classic I-IV-V-I cadence
multi-365,Eb major ii-V-I,Fm Bb Eb,Eb major,functional_clear,0.950,True,Eb major,ii-I-I,0.200,False,none,none,0.700,True,2,functional,chromatic,functional;chromatic,advanced,ii-V-I jazz cadence
multi-366,Eb major I-vi-IV-V,Eb Cm Ab Bb,Eb major,functional_clear,0.950,True,Eb major,I-ii-I-I,0.200,False,none,none,0.950,True,3,functional,chromatic,functional;chromatic,advanced,I-vi-IV-V progression
multi-367,Bb major I-IV-V-I,Bb Eb F Bb,Bb major,functional_clear,0.950,True,Bb major,I-I-I-I,0.200,False,none,none,0.950,True,3,functional,chromatic,functional;chromatic,advanced,Classic I-IV-V-I cadence
multi-368,Bb major ii-V-I,Cm F Bb,Bb major,functional_clear,0.950,True,Bb major,ii-I-I,0.200,False,none,none,0.500,True,1,functional,chromatic,functional;chromatic,intermediate,ii-V-I jazz cadence
multi-369,Bb major I-vi-IV-V,Bb Gm Eb F,Bb major,functional_clear,0.950,True,Bb major,I-ii-I-I,0.200,False,none,none,0.800,True,2,functional,chromatic,functional;chromatic,advanced,I-vi-IV-V progression
multi-370,F major I-IV-V-I,F Bb C F,F major,functional_clear,0.950,True,F major,I-I-I-I,0.160,False,F Mixolydian,Contains bVII chord (modal characteristic);Parent key conflicts with expected modal parent,0.600,True,1,functional,chromatic,functional;chromatic,intermediate,Classic I-IV-V-I cadence
multi-371,F major ii-V-I,Gm C F,F major,functional_clear,0.950,True,F major,ii-I-I,0.200,False,none,none,0.300,False,0,functional,,functional,beginner,ii-V-I jazz cadence
multi-372,F major I-vi-IV-V,F Dm Bb C,F major,functional_clear,0.950,True,F major,I-ii-I-I,0.160,False,F Mixolydian,Contains bVII chord (modal characteristic);Parent key conflicts with expected modal parent,0.600,True,1,functional,chromatic,functional;chromatic,intermediate,I-vi-IV-V progression
multi-373,A minor i-iv-V-i,Am Dm E Am,A minor,functional_clear,0.950,True,A minor,ii-ii-I-ii,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,Minor i-iv-V-i
